t(s), F(N)
98.67254734039307, 15.562845114482583
98.67517876625061, 15.563655356027533
98.67779016494751, 15.561747912390446
98.6804301738739, 15.557764224794449
98.68318510055542, 15.555063419644588
98.68576312065125, 15.55472581900087
98.68846297264099, 15.558135585502546
98.69119906425476, 15.560566310137398
98.69392561912537, 15.561595992100775
98.69659638404846, 15.560870150716761
98.69943118095398, 15.557933025116297
98.70215249061584, 15.555485420449267
98.7047872543335, 15.554708938968671
98.7073667049408, 15.557983665212854
98.71011066436768, 15.561612872132956
98.71291017532349, 15.564347437347172
98.71548271179199, 15.565816000147402
98.71811151504517, 15.564938238473692
98.72098636627197, 15.561460951843285
98.72375059127808, 15.561427191778906
98.72635793685913, 15.563402155544727
98.72913885116577, 15.568905046037537
98.73186373710632, 15.571251370511453
98.73448610305786, 15.57400281575787
98.73729825019836, 15.573108174051983
98.73986721038818, 15.571538331058639
98.7425389289856, 15.569968488065294
98.74528789520264, 15.569614007389374
98.74793124198914, 15.573783375339444
98.75065684318542, 15.576079059716806
98.7534122467041, 15.578965545220688
98.75604057312012, 15.577564502549214
98.75867652893066, 15.576382900296169
98.7614414691925, 15.572804333472623
98.76395153999329, 15.57098128999647
98.76658082008362, 15.572483612861083
98.76934266090393, 15.576433540392722
98.77207732200623, 15.57748010238828
98.77470922470093, 15.578678584673527
98.7773289680481, 15.57748010238828
98.78006434440613, 15.574053455854427
98.78279542922974, 15.57253425295764
98.78544402122498, 15.572230412378277
98.78813242912292, 15.57498185762467
98.79085063934326, 15.579066825413827
98.79360008239746, 15.580012107216268
98.7962589263916, 15.580721068568083
98.79917359352112, 15.578999305285068
98.80185651779175, 15.57579209916962
98.80461931228638, 15.575015617689049
98.8072862625122, 15.578070903514805
98.80993914604187, 15.583016752945467
98.81265592575073, 15.584789156325039
98.81527781486511, 15.587169240863334
98.81798648834229, 15.5864771595437
98.82067203521729, 15.583033632977644
98.82333946228027, 15.582037711078646
98.82590627670288, 15.58230779159363
98.82854723930359, 15.586139558899957
98.83120465278625, 15.589059804468222
98.8347487449646, 15.591439889006518
98.8375027179718, 15.59159180929621
98.840003490448, 15.587895082247352
98.84264063835144, 15.5860889188034
98.84515357017517, 15.585346197387208
98.84772229194641, 15.588705323792302
98.85045027732849, 15.591304848749024
98.85305261611938, 15.593043492064242
98.85566782951355, 15.592469570969895
98.85833239555359, 15.591676209457146
98.86118531227112, 15.58725364102427
98.86397004127502, 15.586814760187417
98.86642479896545, 15.58777692202206
98.86933755874634, 15.591017888201863
98.87204551696777, 15.593144772257356
98.87441420555115, 15.594022533931062
98.87709045410156, 15.592621491259587
98.87984871864319, 15.590072606399422
98.8827600479126, 15.587304281120828
98.88557291030884, 15.588637803663568
98.88800621032715, 15.59174372958588
98.89076280593872, 15.595643017020967
98.89366149902344, 15.597769901076456
98.8963189125061, 15.596520778694673
98.89910507202148, 15.59640261846936
98.90186405181885, 15.592604611227388
98.90462231636047, 15.593499252933272
98.907301902771, 15.59692589946715
98.91000723838806, 15.600487586258494
98.91263270378113, 15.602513190120872
98.91540741920471, 15.60452191395107
98.9180200099945, 15.603610392213005
98.9207980632782, 15.601297827803444
98.92353868484497, 15.59923846387669
98.92615485191345, 15.6007407867413
98.92880630493164, 15.605281515399463
98.93159508705139, 15.608235521032109
98.93419075012207, 15.60988976418639
98.93684601783752, 15.609484643413913
98.93957209587097, 15.608387441321776
98.94229531288147, 15.606328077395021
98.94494462013245, 15.607307119261842
98.94753694534302, 15.609602803639204
98.95030093193054, 15.612776249690272
98.95303916931152, 15.615865295580408
98.95579791069031, 15.61682745741503
98.9584288597107, 15.616067855966632
98.961181640625, 15.612421769014356
98.9638249874115, 15.610531205409467
98.96647691726685, 15.612742489625893
98.96922183036804, 15.616743057254117
98.97196888923645, 15.617671459024356
98.97457218170166, 15.619882743240806
98.97720265388489, 15.618312900247462
98.97996187210083, 15.6150044139389
98.98266863822937, 15.612286728756862
98.98531651496887, 15.612641209432782
98.98809337615967, 15.615915935676965
98.99081635475159, 15.61942698237175
98.99350237846375, 15.620929305236361
98.99622368812561, 15.620878665139807
98.99885988235474, 15.619764583015494
99.00709843635559, 15.617722099120913
99.01378440856934, 15.625436273830148
99.01922059059143, 15.625486913926705
99.02147340774536, 15.622330347907836
99.03119850158691, 15.630871644194224
99.03364968299866, 15.631698765771352
99.0381453037262, 15.632677807638176
99.04306435585022, 15.62796827865814
99.04931712150574, 15.63372436963373
99.05365371704102, 15.636627735169816
99.05601620674133, 15.635868133721422
99.06030750274658, 15.63357244934406
99.06271052360535, 15.628694120042153
99.06508088111877, 15.629183640975564
99.06778717041016, 15.632795967863467
99.07043075561523, 15.634619011339618
99.07318615913391, 15.63740421665039
99.0758752822876, 15.638653339032194
99.07876586914062, 15.636948455781356
99.08126282691956, 15.634534611178681
99.0837094783783, 15.634146370438406
99.08643913269043, 15.636138214236405
99.08916139602661, 15.640088141768048
99.09208083152771, 15.642991507304133
99.09444379806519, 15.644189989589359
99.09718656539917, 15.644696390554971
99.10021924972534, 15.643227827754737
99.10278654098511, 15.641050303602666
99.10555982589722, 15.6405101425727
99.10814070701599, 15.64349790826972
99.1109368801117, 15.647312795543874
99.11358189582825, 15.648393117603808
99.11622786521912, 15.648426877668184
99.11881351470947, 15.647127115189823
99.12162852287292, 15.643092787497247
99.12432312965393, 15.643126547561627
99.12707448005676, 15.644189989589359
99.12991666793823, 15.647937356734774
99.1325933933258, 15.649068318891265
99.13527727127075, 15.649692880082169
99.13789987564087, 15.64786983660604
99.14058518409729, 15.644662630490592
99.14328646659851, 15.643329107947851
99.14585781097412, 15.642468226306343
99.14875650405884, 15.646266233548316
99.15126872062683, 15.649135839020024
99.1541645526886, 15.649962960597152
99.15646934509277, 15.649912320500595
99.15937495231628, 15.647363435640427
99.16196465492249, 15.643632948527214
99.1646957397461, 15.644139349492802
99.16734838485718, 15.646131193290826
99.17004680633545, 15.650722562045546
99.17278909683228, 15.6517691240411
99.1753408908844, 15.6517691240411
99.17788362503052, 15.65085760230304
99.18061590194702, 15.648409997636007
99.18354868888855, 15.645776712614905
99.1859815120697, 15.646924554803574
99.1885814666748, 15.651937924362974
99.19142532348633, 15.654081688450665
99.19411754608154, 15.65614105237742
99.19674634933472, 15.657153854308623
99.19948554039001, 15.654351768965649
99.20232200622559, 15.651921044330797
99.20499610900879, 15.652579365586076
99.20754384994507, 15.65531393080027
99.21026563644409, 15.660411700520603
99.21328496932983, 15.662589224672674
99.21588182449341, 15.663905867183212
99.21858763694763, 15.662825545123278
99.22116184234619, 15.66101938167933
99.22388076782227, 15.660023459780303
99.22647738456726, 15.662606104704851
99.22923183441162, 15.666792352687098
99.23189783096313, 15.669003636903545
99.23451066017151, 15.671822602278697
99.23714089393616, 15.671063000830303
99.2399251461029, 15.668092115165459
99.24270701408386, 15.666724832558364
99.24528527259827, 15.666150911464017
99.2479145526886, 15.669341237547263
99.25070834159851, 15.673308045111108
99.25345253944397, 15.674202686816995
99.2561252117157, 15.674979168297567
99.25883483886719, 15.672480923533955
99.26143503189087, 15.669374997611643
99.26425457000732, 15.669476277804756
99.26692771911621, 15.670337159446264
99.26956725120544, 15.673848206141075
99.27236747741699, 15.676751571677139
99.27494812011719, 15.677173572481815
99.27763414382935, 15.67573876974596
99.2804753780365, 15.673544365561712
99.28317856788635, 15.671366841409641
99.28573846817017, 15.671670681989005
99.28843235969543, 15.675823169906897
99.29122376441956, 15.678810935603893
99.29382514953613, 15.680093818050077
99.29649448394775, 15.679604297116667
99.29921460151672, 15.678777175539539
99.30190968513489, 15.674692207750406
99.30460143089294, 15.674827248007896
99.3072407245636, 15.678608375217669
99.30992555618286, 15.68120790017439
99.31281638145447, 15.684195665871387
99.31539988517761, 15.684769586965734
99.3179440498352, 15.683672384873622
99.32067537307739, 15.681613020946868
99.32343006134033, 15.67973933737416
99.32599925994873, 15.680684619176601
99.32894802093506, 15.684145025774834
99.3315737247467, 15.687521032212151
99.33412599563599, 15.688753274561757
99.33674144744873, 15.687588552340886
99.33951210975647, 15.686592630441888
99.3421950340271, 15.683098463779276
99.34504270553589, 15.68372302497018
99.34765911102295, 15.685816148961313
99.35030198097229, 15.690154317233231
99.3532555103302, 15.691622880033462
99.35589838027954, 15.69248376167497
99.35830450057983, 15.691757920290955
99.36117649078369, 15.687284711761523
99.36407899856567, 15.687217191632788
99.36657953262329, 15.688280633660524
99.36942338943481, 15.692095520934695
99.37227964401245, 15.69449248550517
99.37511706352234, 15.696450569238815
99.37763452529907, 15.694509365537348
99.38039541244507, 15.692601921900286
99.38316226005554, 15.689951756847003
99.3857319355011, 15.691403439615035
99.3883786201477, 15.694998886470758
99.39112138748169, 15.69665312962504
99.39472246170044, 15.698712493551797
99.39719653129578, 15.69918513445303
99.40015983581543, 15.695961048305401
99.40251398086548, 15.693699123992397
99.40514397621155, 15.69329400321992
99.40776062011719, 15.696821929946909
99.41035652160645, 15.700704337349793
99.4131190776825, 15.7019534597316
99.4156334400177, 15.702578020922504
99.41829586029053, 15.70264554105126
99.42105317115784, 15.698222972618384
99.42369246482849, 15.697564651363104
99.42644214630127, 15.698222972618384
99.42918610572815, 15.702729941212196
99.4318037033081, 15.705008745557356
99.43441843986511, 15.705211305943605
99.4370665550232, 15.704147863915848
99.4399483203888, 15.70325322220996
99.44271564483643, 15.69844241303681
99.44533729553223, 15.699539615128947
99.44797945022583, 15.702780581308753
99.45049977302551, 15.704637384849258
99.45325326919556, 15.70755763041752
99.45587921142578, 15.70791211109344
99.45851993560791, 15.70612282768167
99.46132278442383, 15.703658342982438
99.46403431892395, 15.70212226005347
99.46665048599243, 15.704249144108983
99.46941637992859, 15.708908032992442
99.47209882736206, 15.710832356661703
99.47469329833984, 15.712385319622873
99.47732281684875, 15.711997078882574
99.4800705909729, 15.710680436372035
99.48274421691895, 15.708874272928083
99.48541045188904, 15.709802674698325
99.48800373077393, 15.712216519301
99.49074578285217, 15.716082046671707
99.49345970153809, 15.719002292239972
99.49609971046448, 15.718411491113448
99.50441122055054, 15.714309643292138
99.51747369766235, 15.7222432584198
99.52515864372253, 15.717145488699463
99.53109169006348, 15.723745581284385
99.53848528862, 15.724032541831571
99.54324769973755, 15.720318934750535
99.54711246490479, 15.722108218162306
99.5511040687561, 15.728168149717261
99.55334258079529, 15.730733914609607
99.55934262275696, 15.730463834094623
99.5622034072876, 15.727763028944787
99.5651364326477, 15.728674550682848
99.56759881973267, 15.730632634416493
99.57014679908752, 15.73478512233436
99.57301902770996, 15.738245528932614
99.57556819915771, 15.739376491089105
99.57840609550476, 15.738397449222285
99.58097505569458, 15.735764164201184
99.58369612693787, 15.734396881594089
99.58610510826111, 15.73594984455523
99.58882260322571, 15.740439933116841
99.59181356430054, 15.741773455659581
99.59429693222046, 15.74379905952196
99.59698367118835, 15.743174498331056
99.59973049163818, 15.740659373535268
99.6023473739624, 15.736810726196763
99.60501384735107, 15.73748592748422
99.60761570930481, 15.740220492698436
99.61021876335144, 15.742516177075798
99.61297535896301, 15.744339220551927
99.61561059951782, 15.744508020873797
99.61826252937317, 15.743208258395436
99.62100553512573, 15.739562171443156
99.62362504005432, 15.738633769672889
99.62624049186707, 15.739055770477568
99.62896466255188, 15.742617457268912
99.63157176971436, 15.74462618109911
99.63431215286255, 15.746938745508649
99.63697576522827, 15.745841543416537
99.63975048065186, 15.744794981420982
99.64236855506897, 15.741908495917071
99.64498615264893, 15.740743773696204
99.64762258529663, 15.742971937944828
99.65034222602844, 15.747512666602995
99.65309858322144, 15.748609868695132
99.65572190284729, 15.749858991076914
99.6583640575409, 15.748795549049179
99.66099548339844, 15.744558660970354
99.66361880302429, 15.743664019264466
99.66624069213867, 15.745115702032523
99.66885638237, 15.748356668212326
99.67165493965149, 15.750297871913768
99.67427563667297, 15.752002755164606
99.67695021629333, 15.751530114263394
99.67966198921204, 15.749234429886032
99.68246674537659, 15.746786825218981
99.68514633178711, 15.745959703641828
99.6875729560852, 15.749504510401016
99.69011688232422, 15.753454437932659
99.6931836605072, 15.754720440346643
99.69582962989807, 15.756138363050296
99.69830751419067, 15.755817642438755
99.7011365890503, 15.752796116677379
99.70390486717224, 15.752931156934869
99.70629835128784, 15.752914276902692
99.70889091491699, 15.757269325206808
99.71191310882568, 15.760645331644104
99.71452713012695, 15.761472453221232
99.71704196929932, 15.760425891225678
99.71975016593933, 15.75887292826451
99.7225067615509, 15.756189003146874
99.72523736953735, 15.756121483018118
99.7276656627655, 15.758805408135776
99.7302815914154, 15.761641253543106
99.73328280448914, 15.76376813759862
99.7358512878418, 15.763801897662974
