t(s), F(N)
99.17486453056335, 15.766920652377566
99.17749428749084, 15.765924730478543
99.1802179813385, 15.768203534823728
99.18299007415771, 15.771748341582894
99.18560338020325, 15.774094666056813
99.18822932243347, 15.774888027569586
99.19099044799805, 15.774280346410885
99.19364380836487, 15.771849621776008
99.19626259803772, 15.771140660424193
99.19890427589417, 15.77112378039199
99.20165801048279, 15.775174988116769
99.20426273345947, 15.777808273137849
99.20689511299133, 15.779479396324332
99.20962929725647, 15.77949627635651
99.21240854263306, 15.778297794071259
99.21499752998352, 15.774888027569586
99.21754670143127, 15.774162186185569
99.22008514404297, 15.776187790047947
99.22307062149048, 15.781302439800458
99.22575068473816, 15.783041083115675
99.22830581665039, 15.783885084725005
99.23105645179749, 15.783564364113465
99.23390412330627, 15.78093107909236
99.23645448684692, 15.779040515487475
99.2390615940094, 15.779124915648412
99.24175691604614, 15.784644686173399
99.24446153640747, 15.786872850422002
99.24707269668579, 15.789117894702807
99.24980449676514, 15.788138852836008
99.25231647491455, 15.786906610486382
99.25498580932617, 15.783986364918116
99.25751638412476, 15.78373316443531
99.26005935668945, 15.785404287621793
99.26308059692383, 15.789961896312137
99.26575231552124, 15.79239262094699
99.26815009117126, 15.793118462331028
99.27088856697083, 15.792493901140125
99.27379512786865, 15.788999734477516
99.27630972862244, 15.787041650743872
99.27878928184509, 15.78724421113012
99.28168535232544, 15.790687737696151
99.28434348106384, 15.792257580689496
99.28691530227661, 15.79440134477719
99.28963303565979, 15.793844303715042
99.29236888885498, 15.791852459917022
99.29511165618896, 15.788037572642873
99.29769468307495, 15.786349569424237
99.30043721199036, 15.786737810164512
99.30315113067627, 15.790198216762766
99.30577397346497, 15.791025338339894
99.30847358703613, 15.791346058951435
99.31120157241821, 15.790181336730564
99.31395959854126, 15.786720930132331
99.31657910346985, 15.78476284639869
99.31944251060486, 15.783699404370955
99.32218909263611, 15.788695893898153
99.32495427131653, 15.790350137052434
99.32757759094238, 15.791227898726119
99.33021450042725, 15.790704617728354
99.33298969268799, 15.78923605492812
99.33557558059692, 15.78577564832989
99.33822202682495, 15.786011968780494
99.34098720550537, 15.789691815797154
99.34370541572571, 15.79337166281381
99.34632730484009, 15.796511348800502
99.34900856018066, 15.797692951053572
99.35178303718567, 15.796950229637355
99.35451602935791, 15.79492462577498
99.35728740692139, 15.794587025131237
99.36007761955261, 15.79538038664401
99.36259746551514, 15.800663836718394
99.3652331829071, 15.803736002576327
99.36783075332642, 15.80603168695371
99.37057566642761, 15.806352407565251
99.37340354919434, 15.803702242511973
99.37597823143005, 15.802216799679536
99.3786289691925, 15.802419360065786
99.38142395019531, 15.805778486470905
99.38406872749329, 15.80847929162074
99.38673734664917, 15.810150414807199
99.38946795463562, 15.811061936545288
99.3922290802002, 15.808462411588563
99.39486384391785, 15.805710966342145
99.39751267433167, 15.80417488341318
99.40024209022522, 15.805761606438727
99.40298652648926, 15.810369855225625
99.4055163860321, 15.81180465796148
99.40813326835632, 15.812749939763924
99.41088247299194, 15.811855298058036
99.41359829902649, 15.80868185200699
99.41612458229065, 15.807095128981443
99.41889548301697, 15.807567769882679
99.42161726951599, 15.810673695804988
99.42426466941833, 15.813779621727301
99.42701315879822, 15.816176586297798
99.42977333068848, 15.81433666278947
99.43248558044434, 15.81280057986048
99.43511843681335, 15.809424573423184
99.43784475326538, 15.809559613680674
99.44059181213379, 15.812581139442075
99.44332838058472, 15.816531066973718
99.44595170021057, 15.818067149902683
99.44859266281128, 15.8198057932179
99.45134997367859, 15.817189388228977
99.45407342910767, 15.814370422853825
99.4567015171051, 15.812074738476463
99.45949912071228, 15.814286022692913
99.46222853660583, 15.81798274974175
99.46485352516174, 15.820295314151311
99.46750545501709, 15.822304037981487
99.47033262252808, 15.820767955052522
99.47310495376587, 15.818843631383258
99.47569298744202, 15.815838985654059
99.47833514213562, 15.816159706265596
99.48099160194397, 15.819535712702917
99.4836974143982, 15.822844199011454
99.48632550239563, 15.82596700496597
99.48899507522583, 15.825477484032556
99.49178695678711, 15.824312761811688
99.49456238746643, 15.820700434923788
99.4972608089447, 15.820042113668505
99.50392961502075, 15.826895406736233
99.50671577453613, 15.828752210276742
99.51182675361633, 15.82895477066299
99.52070426940918, 15.825629404322227
99.52335596084595, 15.829731252143562
99.52591586112976, 15.83238141719684
99.5308883190155, 15.83172309594156
99.53335881233215, 15.828583409954868
99.53625345230103, 15.826000765030345
99.53997015953064, 15.82811076905366
99.54613375663757, 15.83538606292604
99.5483865737915, 15.834845901896072
99.55105710029602, 15.835453583054798
99.55379557609558, 15.832161976778414
99.55629205703735, 15.830710294010382
99.5590991973877, 15.83059213378507
99.56300210952759, 15.837816787560895
99.56554079055786, 15.839504790779552
99.56809735298157, 15.841513514609753
99.57083749771118, 15.839471030715176
99.57353711128235, 15.837293506563126
99.57599306106567, 15.835352302861663
99.5788094997406, 15.834542061316709
99.58146572113037, 15.83872830929898
99.58417749404907, 15.841091513805077
99.5869562625885, 15.843184637796211
99.58944606781006, 15.843589758568685
99.59223008155823, 15.841716074995977
99.59485411643982, 15.838188148268989
99.59750890731812, 15.837647987239022
99.60023355484009, 15.839184070168011
99.60310292243958, 15.843133997699654
99.60576128959656, 15.844788240853935
99.60838007926941, 15.84651000413695
99.61104345321655, 15.845919203010427
99.61375260353088, 15.842813277088114
99.61635637283325, 15.841665434899424
99.61900854110718, 15.84120967403039
99.62176275253296, 15.845919203010427
99.6244797706604, 15.84951464986615
99.62712931632996, 15.851624653889461
99.62990665435791, 15.850476811700771
99.63259887695312, 15.849599050027086
99.63523197174072, 15.84635808384728
99.63786292076111, 15.84667880445882
99.64059638977051, 15.848873208643068
99.64320516586304, 15.852620575788462
99.64583992958069, 15.855068180455516
99.64842939376831, 15.856047222322337
99.65118026733398, 15.856367942933877
99.653981924057, 15.853819058073709
99.65664267539978, 15.852232335048187
99.65925598144531, 15.853430817333413
99.662029504776, 15.85876490750435
99.66461133956909, 15.86094243165642
99.66714096069336, 15.863035555647533
99.66991925239563, 15.863153715872846
99.67261290550232, 15.861870833426687
99.6751115322113, 15.859051868051536
99.67790341377258, 15.859305068534317
99.6806252002716, 15.862866755325685
99.68324899673462, 15.866766042760771
99.68573021888733, 15.870192689294624
99.68853211402893, 15.870834130517702
99.69127535820007, 15.869855088650906
99.69403576850891, 15.868217725528803
99.69670343399048, 15.866850442921708
99.6994686126709, 15.866563482374522
99.70221138000488, 15.871998852738573
99.70482563972473, 15.873821896214723
99.70749950408936, 15.876168220688642
99.71025490760803, 15.875796859980545
99.7130184173584, 15.873754376085968
99.71560168266296, 15.871509331805163
99.71827507019043, 15.872302693317936
99.72103500366211, 15.873298615216934
99.72373032569885, 15.87716414258764
99.72635984420776, 15.879088466256905
99.7290530204773, 15.880337588638712
99.73187756538391, 15.880067508123728
99.73460578918457, 15.876185100720845
99.73729658126831, 15.875442379304628
99.7398133277893, 15.875577419562118
99.74258947372437, 15.880945269797435
99.74524998664856, 15.882093111986107
99.74783849716187, 15.883392874464468
99.75062322616577, 15.88337599443229
99.75342273712158, 15.880405108767468
99.75600981712341, 15.87832886480851
99.7586624622345, 15.878632705387874
99.761394739151, 15.880877749668679
99.76409697532654, 15.884236876073798
99.76675534248352, 15.886059919549949
99.76950168609619, 15.885891119228079
99.77219796180725, 15.884675756910651
99.77482676506042, 15.881316630505532
99.7774863243103, 15.880641429218075
99.7801992893219, 15.881924311664259
99.78294229507446, 15.886566320515536
99.78554821014404, 15.88796736318701
99.78819513320923, 15.888456884120421
99.7909529209137, 15.88754536238236
99.79367065429688, 15.884186235977241
99.79628825187683, 15.882143752082685
99.79893589019775, 15.882261912307976
99.80169486999512, 15.885874239195902
99.80428957939148, 15.888811364796341
99.80689525604248, 15.890026727113769
99.80962014198303, 15.889891686856275
99.81236529350281, 15.888828244828543
99.81501054763794, 15.884793917135964
99.81768369674683, 15.884051195719747
99.82043266296387, 15.885975519389012
99.82316946983337, 15.889115205375704
99.82609534263611, 15.891242089431193
99.8284854888916, 15.890887608755277
99.83121252059937, 15.889047685246945
99.83395481109619, 15.886093679614328
99.8366539478302, 15.883629194915097
99.83928394317627, 15.883105913917307
99.84211373329163, 15.886043039517746
99.84480738639832, 15.887393442092689
99.84744191169739, 15.887410322124866
99.85020112991333, 15.887207761738617
99.85288739204407, 15.883527914721958
99.85563921928406, 15.879594867222517
99.85833954811096, 15.87804190426135
99.86579275131226, 15.885232797972796
99.86903953552246, 15.885823599099345
99.8713538646698, 15.88302151375637
99.87388610839844, 15.880877749668679
99.87637877464294, 15.880067508123728
99.87912726402283, 15.879257266578778
99.88190650939941, 15.883595434850717
99.88435649871826, 15.886532560451156
99.88724708557129, 15.88855816431356
99.889901638031, 15.887123361577705
99.89249587059021, 15.886397520193666
99.89498686790466, 15.883460394593223
99.89787220954895, 15.88334223436791
99.90050411224365, 15.885553518584361
99.90322256088257, 15.889216485568818
99.90575408935547, 15.891967930815232
99.90853309631348, 15.89331833339015
99.91120481491089, 15.892879452553297
99.91374802589417, 15.889672246437849
99.91643238067627, 15.887697282672027
99.91908764839172, 15.887798562865163
99.92195248603821, 15.893453373647644
99.9244704246521, 15.895884098282496
99.92712259292603, 15.897234500857413
99.92986702919006, 15.899158824526678
99.93247532844543, 15.89679562002056
99.93516445159912, 15.893740334194804
99.93774318695068, 15.893875374452298
99.9403464794159, 15.89647489940902
99.94311499595642, 15.900053466232565
99.94578218460083, 15.903496992798617
99.94834494590759, 15.905083715824142
99.951162815094, 15.904104673957319
99.95391058921814, 15.901167548356879
99.95654368400574, 15.900407946908485
99.95924115180969, 15.901319468646546
99.96192121505737, 15.904864275405716
99.96453738212585, 15.908611642551131
99.9671700000763, 15.910552846252573
99.96991729736328, 15.910991727089426
99.9725170135498, 15.9103840459307
99.97516298294067, 15.905860197304714
99.97778224945068, 15.905151235952877
99.98037981987, 15.907041799557783
99.98315334320068, 15.91158252821595
99.98576712608337, 15.913658772174886
99.98839735984802, 15.91403013288298
99.9911994934082, 15.914080772979561
99.9939546585083, 15.91060348634913
99.99654912948608, 15.909067403420162
99.99923253059387, 15.909134923548896
100.00918865203857, 15.917001018547824
100.0130922794342, 15.914924774588867
100.01575541496277, 15.912510929986217
100.02093553543091, 15.914300213397963
100.0233473777771, 15.917861900189331
100.02593898773193, 15.92054582530699
100.02959394454956, 15.921879347849709
100.03700375556946, 15.918233260897429
100.04110193252563, 15.920360144952943
100.04611706733704, 15.927719838986258
100.04861092567444, 15.927618558793123
100.05116128921509, 15.927230318052848
100.0539824962616, 15.924630793096126
100.05657291412354, 15.923331030617762
100.05947613716125, 15.922267588590005
100.06231951713562, 15.926555116765387
100.06465768814087, 15.929154641722112
100.06749391555786, 15.930808884876393
100.07017540931702, 15.930758244779812
100.07295632362366, 15.928091199694355
100.07539010047913, 15.924748953321414
100.0781922340393, 15.924917753643287
100.08093047142029, 15.927061517730978
100.08373355865479, 15.929407842204894
100.08633637428284, 15.931686646550078
100.08878803253174, 15.932058007258176
100.09178686141968, 15.932142407419109
100.09457278251648, 15.927280958149405
100.09718370437622, 15.926065595831977
100.09983515739441, 15.928091199694355
100.10287761688232, 15.931467206131652
100.10550093650818, 15.933509690026229
100.10798287391663, 15.935113293083932
100.11072301864624, 15.93435369163556
100.11436200141907, 15.930876405005128
100.11670637130737, 15.930234963782047
100.11934399604797, 15.930876405005128
100.12215447425842, 15.934100491152753
100.1248426437378, 15.937105136881952
100.12736177444458, 15.938691859907477
100.13008904457092, 15.938303619167202
100.13297128677368, 15.935687214178275
100.13548564910889, 15.934168011281487
100.1381447315216, 15.933762890509014
100.1407401561737, 15.936193615143887
100.14354014396667, 15.941342024960756
100.14615964889526, 15.94242234702069
100.14873909950256, 15.9433001086944
100.15161871910095, 15.943418268919713
100.15442490577698, 15.938185458941886
100.15697360038757, 15.938539939617806
100.15968108177185, 15.9392995410662
100.16251826286316, 15.94343514895189
100.16511559486389, 15.945832113522366
100.16783237457275, 15.947672037030719
100.1706383228302, 15.946135954101726
100.17329955101013, 15.94411035023935
100.17589378356934, 15.94010978261115
100.1785659790039, 15.940514903383628
100.18128204345703, 15.94346890901627
100.18397665023804, 15.945359472621154
100.18664336204529, 15.94806027777099
100.18928098678589, 15.947452596612289
100.19200325012207, 15.946338514487978
100.19476985931396, 15.943452028984067
100.19743990898132, 15.942574267310382
100.2001633644104, 15.942439227052892
100.20289278030396, 15.947553876805403
100.20549869537354, 15.950372842180554
100.20812678337097, 15.952246525753237
100.21090817451477, 15.950170281794305
100.21360182762146, 15.948752359090653
